id	tokens	annotations
693	['Wegen', 'der', 'ständigen', 'Verschlechterung', 'des', 'Verhältnisses', 'von', 'immer', 'weniger', 'aktiven', 'Landwirten', 'zu', 'immer', 'mehr', 'Alterslohnbeziehern', 'und', '  ', 'wegen', 'der', 'entstehenden', 'Belastungen', ',', 'die', 'den', 'Beitragszahlern', 'nicht', 'zugemutet', 'werden', 'können', ',', 'wird', 'der', 'Bund', 'die', 'Beitragszahler', 'künftig', 'entlasten', ',', 'indem', 'er', ',', 'vergleichbar', 'der', 'Finanzierung', 'in', 'der', 'knappschaftlichen', 'Rentenversicherung', ',', 'das', 'in', 'der', 'Alterssicherung', 'der', 'Landwirte', 'entstehende', 'Defizit', 'übernimmt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O']
699	"['Hier', 'wird', 'schlicht', 'und', 'einfach', 'gesagt', ':', 'wer', 'die', 'Krankenpflege', 'unter', 'der', 'Bezeichnung', '„', 'Krankenschwester', '""', 'oder', '„', 'Krankenpfleger', '""', 'oder', 'die', 'Kinderkrankenpflege', 'unter', 'der', 'Bezeichnung', '„', 'Kinderkrankenschwester', '""', 'ausüben', 'will', ',', 'bedarf', 'der', 'Erlaubnis', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
706	['Wir', 'subventionieren', '-', 'ich', 'gebrauche', 'bewußt', 'dieses', 'Wort', '-', 'damit', 'nicht', 'die', 'tätigen', 'Landwirte', ',', 'sondern', 'die', 'Bodeneigentümer', ',', 'und', 'diese', 'Gruppen', 'sind', 'nicht', 'in', 'jedem', 'Fall', 'identisch', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
708	['Hier', 'sollte', 'das', 'erste', 'Mal', 'eine', 'Rentenleistung', 'an', 'die', 'fiktive', 'Mitunternehmerschaft', 'der', 'Bäuerin', 'ohne', 'eigene', 'Beiträge', 'gebunden', 'werden', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
709	['Es', 'ist', 'Feierabend', ',', '6', 'Uhr', ',', 'dann', 'geht', 'der', 'mit', 'Schlips', 'und', 'Kragen', 'und', 'sagt', ',', 'ich', 'habe', 'meine', 'Bauern', 'wieder', 'am', 'Melken', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O']
711	['Und', 'wenn', 'uns', 'die', 'Mediziner', 'sagen', ',', 'daß', 'Süchtige', 'im', 'Endstadium', 'von', 'Aids', 'oder', 'HIV-Infektionen', 'geschützt', 'werden', 'müssen', ',', 'dann', 'brauchen', 'wir', 'auch', 'die', 'kontrollierte', 'Abgabe', ',', 'um', 'diesen', 'Menschen', 'zu', 'helfen', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
713	['Gleichzeitig', 'haben', 'wir', 'den', 'Unterschied', 'zwischen', 'dem', 'Zahnarzt', 'und', 'dem', 'Arbeitslosen', ',', 'der', 'halbtags', 'erwerbstätigen', 'Verkäuferin', ',', 'der', 'Alleinerziehenden', 'und', 'dem', 'Hilfsarbeiter', 'mit', 'drei', 'Kindern', 'als', 'Schnittlinie', 'berücksichtigt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
719	['Die', 'überwiegende', 'Mehrzahl', 'unserer', 'Sportlerinnen', 'und', 'Sportler', 'erbringt', 'die', 'Spitzenleistungen', 'unter', 'persönlichen', 'Entbehrungen', 'und', 'Zurückstellung', 'beruflichen', 'Fortkommens', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
725	['Hinsichtlich', 'der', 'Qualität', 'der', 'medizinischen', 'Versorgung', 'haben', 'wir', 'dank', 'der', 'Ärzte', ',', 'Pfleger', 'und', 'Schwestern', 'ein', 'leistungsfähiges', 'deutsches', 'Krankenhauswesen', ',', 'das', 'einen', 'weltweiten', 'Vergleich', 'nicht', 'scheuen', 'muß', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
729	['Ich', 'möchte', 'nur', ',', 'daß', 'Sie', 'diese', 'kritischen', 'Dinge', 'mitnehmen', 'und', 'daß', 'Sie', 'nicht', 'nur', 'an', 'die', 'Verbraucher', 'und', 'Verbraucherinnen', 'denken', ',', 'sondern', 'auch', 'an', 'die', 'Landwirte', ',', 'die', 'wirklich', 'darauf', 'angewiesen', 'sind', ',', 'daß', 'weiterhin', 'das', 'Fleisch', ',', 'das', 'wir', 'hier', 'erzeugen', ',', 'auch', 'gekauft', 'wird', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
735	['Ich', 'will', 'nur', 'daran', 'erinnern', ',', 'daß', 'Landwirte', 'und', 'Landwirtinnen', '35', 'Jahre', 'lang', 'erst', 'in', 'der', 'EG', 'und', 'dann', 'in', 'der', 'EU', 'vorweggeturnt', 'sind', 'und', 'daß', 'wir', 'nicht', 'immer', 'Freunde', 'in', 'den', 'anderen', 'Wirtschaftsbereichen', 'hatten', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
743	['Wie', 'ich', 'anfangs', 'darstellte', ',', 'sollte', 'die', 'Definition', 'des', 'Hirntodes', 'die', 'Mediziner', 'vor', 'Strafverfolgung', 'schützen', ',', 'die', 'an', 'einem', 'hoffnungslosen', 'Fall', 'eine', 'Therapie', 'abbrechen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
753	['Wenn', 'von', 'einer', 'Gesamtzahl', 'der', 'Stunden', 'im', 'Jahr', 'von', '2700', 'in', 'der', 'Landwirtschaft', 'ausgegangen', 'wird', ',', 'so', 'zeigen', 'die', 'Erhebungen', 'einer', 'ganzen', 'Reihe', 'von', 'Agrarsoziologen', ',', 'von', 'Professoren', 'und', 'Doktoren', ',', 'die', 'mit', 'diesen', 'Erhebungen', 'beauftragt', 'worden', 'sind', ',', 'daß', 'die', 'Bäuerin', 'in', 'Wirklichkeit', 'in', 'der', 'Regel', '4000', 'und', 'mehr', 'Stunden', 'im', 'Jahr', 'arbeitet', ',', 'also', 'praktisch', 'um', 'die', 'Hälfte', 'mehr', 'als', 'das', ',', 'was', 'hier', 'zur', 'Grundlage', 'genommen', 'wurde', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
757	['Die', 'Landwirte', 'sind', 'mit', 'einer', 'Fülle', 'von', 'Formularen', 'und', 'Anträgen', 'beim', 'Vollzug', 'des', 'Agrarsozialreformgesetzes', 'konfrontiert', 'worden', ',', 'bei', 'denen', 'eine', 'Vielzahl', 'von', 'Fristen', 'zu', 'beachten', 'war', '.']	['O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
762	['Ihre', 'Verkäufer', 'sollen', 'sich', 'gefälligst', 'darum', 'kümmern', ',', 'daß', 'an', 'demokratische', 'Rechtsstaaten', 'geliefert', 'wird', '.']	['O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
763	['Die', 'Landwirte', 'wissen', ',', 'daß', 'sie', 'auch', 'durch', 'die', 'zweifelhafte', 'Mithilfe', 'einer', 'jahrzehntelang', 'falschen', 'Politik', 'auf', 'der', 'Basis', 'einer', 'puren', 'Wachstums-', 'und', 'Produktivitätsideologie', 'in', 'einer', 'Isolation', 'gelandet', 'sind', ',', 'die', 'für', 'sie', 'fatale', 'Folgen', 'haben', 'kann', '.']	['O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
764	['Mit', 'ihr', 'wurde', 'einer', 'breiten', 'Öffentlichkeit', 'brutal', 'vor', 'Augen', 'geführt', ',', 'daß', 'sich', 'heutzutage', 'Schwangerschaft', 'und', 'Tod', 'nicht', 'mehr', 'ausschließen', 'und', 'daß', 'die', 'Mediziner', 'der', 'angeblich', 'Toten', 'sogar', 'zutrauten', ',', 'ein', 'gesundes', 'Kind', 'zur', 'Welt', 'zu', 'bringen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
768	['Wenn', 'junge', 'Leute', 'in', 'den', 'Schulen', 'nichts', 'von', 'betrieblicher', 'Wirklichkeit', 'lernen', 'und', 'ein', 'Berufsbild', 'und', 'eine', 'Arbeitswelt', 'vermittelt', 'bekommen', ',', 'in', 'der', 'noch', 'der', 'Bauer', 'hinter', 'dem', 'Pflug', 'hergeht', ',', 'wenn', 'sie', 'auf', 'der', 'anderen', 'Seite', 'lange', 'Zeit', 'über', 'die', 'Frage', 'der', 'Agglomeration', 'von', 'Kapital', 'unter', 'marxistischem', 'Gesichtspunkt', 'nachdenken', 'mußten', ',', 'wenn', 'also', 'eine', 'solche', 'Wirklichkeit', 'dort', 'vermittelt', 'wird', ',', 'muß', 'man', 'sich', 'nicht', 'wundern', ',', 'wenn', 'die', 'Ergebnisse', 'so', 'sind', ',', 'wie', 'sie', 'sind', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
775	['Greift', 'das', 'Recht', 'auf', 'gewinnbringende', 'Verwertung', 'von', 'Äkkern', 'und', 'Wäldern', 'stärker', 'als', 'das', 'Recht', 'der', 'Allgemeinheit', 'auf', 'gesunde', 'Umwelt', 'und', 'biologische', 'Vielfalt', ',', 'und', 'muß', 'der', 'Staat', 'deshalb', 'Bauern', 'und', 'Waldbesitzern', 'Umweltschutz', 'abkaufen', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O']
789	['Es', 'steht', 'außer', 'Frage', ',', 'daß', 'es', 'unser', 'Ziel', 'sein', 'muß', ',', 'die', 'Olympischen', 'Spiele', 'als', 'das', 'größte', 'und', 'bedeutendste', 'Sportereignis', 'für', 'unsere', 'Sportler', 'zu', 'erhalten', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O']
797	['Ich', 'frage', 'Sie', ':', 'Ist', 'es', 'unredlich', ',', 'sich', 'für', 'berechtigte', 'Belange', 'von', 'Krankenschwestern', ',', 'Ärzten', 'und', 'Pflegepersonal', 'einzusetzen', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O']
799	['Sie', 'machen', 'keinen', 'Unterschied', ',', 'ob', 'nun', 'eine', 'Pflegerin', 'oder', 'eine', 'Helferin', 'an', 'ihrem', 'Bett', 'steht', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O']
812	['Weitere', 'Unterstützungsmaßnahmen', '-', 'ich', 'kann', 'in', 'der', 'Kürze', 'der', 'Zeit', 'nur', 'ein', 'paar', 'nennen', '-', 'sind', ':', 'erstens', 'Einführung', 'eines', 'Ernährungspasses', 'für', 'Sportlerinnen', 'und', 'Sportler', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O']
814	['Nach', 'einer', 'Fragebogenaktion', ',', 'die', 'allerdings', 'lückenhaft', 'genannt', 'werden', 'muss', ',', 'weil', 'nur', '34', 'Prozent', 'der', 'ausgegebenen', 'Fragebögen', 'beantwortet', 'wurden', ',', 'musste', 'folgende', 'Aussage', 'getroffen', 'werden', '-', 'ich', 'zitiere', '-', ':', ' ', 'Sollten', 'die', 'vorliegenden', 'Zahlen', 'auch', 'nur', 'zur', 'Hälfte', 'stimmen', ',', 'ist', 'bei', 'derzeit', '3,5', 'Millionen', 'registrierten', ' ', 'Sportlern', 'in', 'Fitnessstudios', 'von', '350', '000', 'Anabolikakonsumenten', 'auszugehen', '.', ' ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
815	['Derart', 'ausgeleuchtet', ',', 'versteht', 'man', 'den', 'oben', 'zitierten', 'Lübecker', 'Mediziner', 'Dr.', 'Boos', 'noch', 'deutlicher', ',', 'wenn', 'er', 'signalisiert', ',', 'dass', '93', 'Prozent', 'aller', 'Fitnesssportler', 'keinerlei', 'Beschaffungsprobleme', 'für', 'Dopingmittel', 'jeglicher', 'Art', 'kennen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
